# x, y_pred
7.397534251213073730e-01 -4.494190216064453125e-05 1.150146126747131348e-04
7.400866150856018066e-01 -4.410743713378906250e-05 1.150071620941162109e-04
7.404198646545410156e-01 -4.357099533081054688e-05 1.150965690612792969e-04
7.407530546188354492e-01 -4.279613494873046875e-05 1.148954033851623535e-04
7.410863041877746582e-01 -4.196166992187500000e-05 1.148954033851623535e-04
7.414195537567138672e-01 -4.136562347412109375e-05 1.147016882896423340e-04
7.417527437210083008e-01 -4.053115844726562500e-05 1.146197319030761719e-04
7.420859932899475098e-01 -3.957748413085937500e-05 1.144260168075561523e-04
7.424191832542419434e-01 -3.874301910400390625e-05 1.142248511314392090e-04
7.427524328231811523e-01 -3.808736801147460938e-05 1.139938831329345703e-04
7.430856227874755859e-01 -3.719329833984375000e-05 1.137778162956237793e-04
7.434188723564147949e-01 -3.635883331298828125e-05 1.135617494583129883e-04
7.437520623207092285e-01 -3.564357757568359375e-05 1.131817698478698730e-04
7.440853118896484375e-01 -3.445148468017578125e-05 1.129657030105590820e-04
7.444185018539428711e-01 -3.367662429809570312e-05 1.125559210777282715e-04
7.447517514228820801e-01 -3.266334533691406250e-05 1.120492815971374512e-04
7.450850009918212891e-01 -3.188848495483398438e-05 1.117065548896789551e-04
7.454181909561157227e-01 -3.069639205932617188e-05 1.112818717956542969e-04
7.457514405250549316e-01 -2.992153167724609375e-05 1.107528805732727051e-04
7.460846304893493652e-01 -2.896785736083984375e-05 1.102983951568603516e-04
7.464178800582885742e-01 -2.801418304443359375e-05 1.097768545150756836e-04
7.467510700225830078e-01 -2.694129943847656250e-05 1.092627644538879395e-04
7.470843195915222168e-01 -2.598762512207031250e-05 1.084953546524047852e-04
7.474175095558166504e-01 -2.521276473999023438e-05 1.079142093658447266e-04
7.477507591247558594e-01 -2.408027648925781250e-05 1.073107123374938965e-04
7.480839490890502930e-01 -2.318620681762695312e-05 1.067295670509338379e-04
7.484171986579895020e-01 -2.205371856689453125e-05 1.061037182807922363e-04
7.487503886222839355e-01 -2.104043960571289062e-05 1.053586602210998535e-04
7.490836381912231445e-01 -1.996755599975585938e-05 1.046210527420043945e-04
7.494168877601623535e-01 -1.889467239379882812e-05 1.038610935211181641e-04
7.497500777244567871e-01 -1.788139343261718750e-05 1.030042767524719238e-04
7.500833272933959961e-01 -1.692771911621093750e-05 1.022294163703918457e-04
7.504165172576904297e-01 -1.585483551025390625e-05 1.013725996017456055e-04
7.507497668266296387e-01 -1.460313796997070312e-05 1.005306839942932129e-04
7.510829567909240723e-01 -1.382827758789062500e-05 9.966641664505004883e-05
7.514162063598632812e-01 -1.275539398193359375e-05 9.874254465103149414e-05
7.517493963241577148e-01 -1.180171966552734375e-05 9.791553020477294922e-05
7.520826458930969238e-01 -1.049041748046875000e-05 9.690225124359130859e-05
7.524158358573913574e-01 -9.596347808837890625e-06 9.600818157196044922e-05
7.527490854263305664e-01 -8.583068847656250000e-06 9.487569332122802734e-05
7.530823349952697754e-01 -7.569789886474609375e-06 9.381026029586791992e-05
7.534155249595642090e-01 -6.318092346191406250e-06 9.278953075408935547e-05
7.537487745285034180e-01 -5.304813385009765625e-06 9.173154830932617188e-05
7.540819644927978516e-01 -4.231929779052734375e-06 9.045004844665527344e-05
7.544152140617370605e-01 -3.218650817871093750e-06 8.945167064666748047e-05
7.547484040260314941e-01 -2.443790435791015625e-06 8.821487426757812500e-05
7.550816535949707031e-01 -1.132488250732421875e-06 8.714199066162109375e-05
7.554148435592651367e-01 -2.384185791015625000e-07 8.587539196014404297e-05
7.557480931282043457e-01 7.748603820800781250e-07 8.476525545120239258e-05
7.560812830924987793e-01 1.758337020874023438e-06 8.349865674972534180e-05
7.564145326614379883e-01 2.890825271606445312e-06 8.228421211242675781e-05
7.567477226257324219e-01 3.755092620849609375e-06 8.094310760498046875e-05
7.570809721946716309e-01 4.887580871582031250e-06 7.966160774230957031e-05
7.574142217636108398e-01 5.841255187988281250e-06 7.838010787963867188e-05
7.577474117279052734e-01 6.735324859619140625e-06 7.705390453338623047e-05
7.580806612968444824e-01 7.659196853637695312e-06 7.551908493041992188e-05
7.584138512611389160e-01 8.702278137207031250e-06 7.437169551849365234e-05
7.587471008300781250e-01 9.626150131225585938e-06 7.294118404388427734e-05
7.590802907943725586e-01 1.057982444763183594e-05 7.151812314987182617e-05
7.594135403633117676e-01 1.153349876403808594e-05 6.991624832153320312e-05
7.597467303276062012e-01 1.251697540283203125e-05 6.853789091110229492e-05
7.600799798965454102e-01 1.344084739685058594e-05 6.713718175888061523e-05
7.604131698608398438e-01 1.442432403564453125e-05 6.565451622009277344e-05
7.607464194297790527e-01 1.528859138488769531e-05 6.426125764846801758e-05
7.610796689987182617e-01 1.609325408935546875e-05 6.268918514251708984e-05
7.614128589630126953e-01 1.695752143859863281e-05 6.107240915298461914e-05
7.617461085319519043e-01 1.785159111022949219e-05 5.950778722763061523e-05
7.620792984962463379e-01 1.856684684753417969e-05 5.798041820526123047e-05
7.624125480651855469e-01 1.952052116394042969e-05 5.645304918289184570e-05
7.627457380294799805e-01 2.008676528930664062e-05 5.491077899932861328e-05
7.630789875984191895e-01 2.104043960571289062e-05 5.330890417098999023e-05
7.634121775627136230e-01 2.166628837585449219e-05 5.169957876205444336e-05
7.637454271316528320e-01 2.267956733703613281e-05 5.003809928894042969e-05
7.640786170959472656e-01 2.312660217285156250e-05 4.845112562179565430e-05
7.644118666648864746e-01 2.399086952209472656e-05 4.681199789047241211e-05
7.647450566291809082e-01 2.473592758178710938e-05 4.512816667556762695e-05
7.650783061981201172e-01 2.554059028625488281e-05 4.359334707260131836e-05
7.654115557670593262e-01 2.613663673400878906e-05 4.186481237411499023e-05
7.657447457313537598e-01 2.682209014892578125e-05 4.010647535324096680e-05
7.660779953002929688e-01 2.738833427429199219e-05 3.858655691146850586e-05
7.664111852645874023e-01 2.807378768920898438e-05 3.672391176223754883e-05
7.667444348335266113e-01 2.855062484741210938e-05 3.514438867568969727e-05
7.670776247978210449e-01 2.917647361755371094e-05 3.322958946228027344e-05
7.674108743667602539e-01 2.980232238769531250e-05 3.159791231155395508e-05
7.677440643310546875e-01 3.007054328918457031e-05 2.981722354888916016e-05
7.680773138999938965e-01 3.084540367126464844e-05 2.810359001159667969e-05
7.684105038642883301e-01 3.129243850708007812e-05 2.635270357131958008e-05
7.687437534332275391e-01 3.176927566528320312e-05 2.467632293701171875e-05
7.690770030021667480e-01 3.221631050109863281e-05 2.299249172210693359e-05
7.694101929664611816e-01 3.257393836975097656e-05 2.116709947586059570e-05
7.697434425354003906e-01 3.314018249511718750e-05 1.933425664901733398e-05
7.700766324996948242e-01 3.340840339660644531e-05 1.765787601470947266e-05
7.704098820686340332e-01 3.373622894287109375e-05 1.578032970428466797e-05
7.707430720329284668e-01 3.430247306823730469e-05 1.416355371475219727e-05
7.710763216018676758e-01 3.421306610107421875e-05 1.221895217895507812e-05
7.714095115661621094e-01 3.483891487121582031e-05 1.057237386703491211e-05
7.717427611351013184e-01 3.519654273986816406e-05 8.672475814819335938e-06
7.720759510993957520e-01 3.528594970703125000e-05 7.033348083496093750e-06
7.724092006683349609e-01 3.543496131896972656e-05 5.200505256652832031e-06
7.727423906326293945e-01 3.579258918762207031e-05 3.352761268615722656e-06
7.730756402015686035e-01 3.591179847717285156e-05 1.594424247741699219e-06
7.734088897705078125e-01 3.603100776672363281e-05 -2.160668373107910156e-07
7.737420797348022461e-01 3.629922866821289062e-05 -1.959502696990966797e-06
7.740753293037414551e-01 3.623962402343750000e-05 -3.688037395477294922e-06
7.744085192680358887e-01 3.638863563537597656e-05 -5.550682544708251953e-06
7.747417688369750977e-01 3.641843795776367188e-05 -7.264316082000732422e-06
7.750749588012695312e-01 3.641843795776367188e-05 -9.059906005859375000e-06
7.754082083702087402e-01 3.656744956970214844e-05 -1.075863838195800781e-05
7.757413983345031738e-01 3.644824028015136719e-05 -1.253187656402587891e-05
7.760746479034423828e-01 3.638863563537597656e-05 -1.418590545654296875e-05
7.764078378677368164e-01 3.644824028015136719e-05 -1.604110002517700195e-05
7.767410874366760254e-01 3.635883331298828125e-05 -1.782923936843872070e-05
7.770743370056152344e-01 3.620982170104980469e-05 -1.963227987289428711e-05
7.774075269699096680e-01 3.603100776672363281e-05 -2.119690179824829102e-05
7.777407765388488770e-01 3.576278686523437500e-05 -2.297759056091308594e-05
7.780739665031433105e-01 3.564357757568359375e-05 -2.463907003402709961e-05
7.784072160720825195e-01 3.549456596374511719e-05 -2.654641866683959961e-05
7.787404060363769531e-01 3.519654273986816406e-05 -2.807378768920898438e-05
7.790736556053161621e-01 3.507733345031738281e-05 -2.977252006530761719e-05
7.794068455696105957e-01 3.457069396972656250e-05 -3.152340650558471680e-05
7.797400951385498047e-01 3.445148468017578125e-05 -3.314763307571411133e-05
7.800732851028442383e-01 3.415346145629882812e-05 -3.495067358016967773e-05
7.804065346717834473e-01 3.376603126525878906e-05 -3.650039434432983398e-05
7.807397246360778809e-01 3.334879875183105469e-05 -3.805756568908691406e-05
7.810729742050170898e-01 3.290176391601562500e-05 -3.971904516220092773e-05
7.814062237739562988e-01 3.242492675781250000e-05 -4.140287637710571289e-05
7.817394137382507324e-01 3.203749656677246094e-05 -4.301220178604125977e-05
7.820726633071899414e-01 3.162026405334472656e-05 -4.459917545318603516e-05
7.824058532714843750e-01 3.117322921752929688e-05 -4.607439041137695312e-05
7.827391028404235840e-01 3.054738044738769531e-05 -4.778057336807250977e-05
7.830722928047180176e-01 3.021955490112304688e-05 -4.918873310089111328e-05
7.834055423736572266e-01 2.929568290710449219e-05 -5.082041025161743164e-05
7.837387323379516602e-01 2.878904342651367188e-05 -5.213171243667602539e-05
7.840719819068908691e-01 2.822279930114746094e-05 -5.377084016799926758e-05
7.844051718711853027e-01 2.744793891906738281e-05 -5.528330802917480469e-05
7.847384214401245117e-01 2.697110176086425781e-05 -5.672127008438110352e-05
7.850716710090637207e-01 2.622604370117187500e-05 -5.824863910675048828e-05
7.854048609733581543e-01 2.554059028625488281e-05 -5.972385406494140625e-05
7.857381105422973633e-01 2.476572990417480469e-05 -6.110966205596923828e-05
7.860713005065917969e-01 2.411007881164550781e-05 -6.248056888580322266e-05
7.864045500755310059e-01 2.327561378479003906e-05 -6.383657455444335938e-05
7.867377400398254395e-01 2.267956733703613281e-05 -6.521493196487426758e-05
7.870709896087646484e-01 2.166628837585449219e-05 -6.653368473052978516e-05
7.874041795730590820e-01 2.086162567138671875e-05 -6.784498691558837891e-05
7.877374291419982910e-01 2.008676528930664062e-05 -6.921589374542236328e-05
7.880706191062927246e-01 1.931190490722656250e-05 -7.034838199615478516e-05
7.884038686752319336e-01 1.814961433410644531e-05 -7.175654172897338867e-05
7.887370586395263672e-01 1.740455627441406250e-05 -7.297843694686889648e-05
7.890703082084655762e-01 1.657009124755859375e-05 -7.428973913192749023e-05
7.894035577774047852e-01 1.552700996398925781e-05 -7.545948028564453125e-05
7.897367477416992188e-01 1.457333564758300781e-05 -7.659941911697387695e-05
7.900699973106384277e-01 1.358985900878906250e-05 -7.770210504531860352e-05
7.904031872749328613e-01 1.266598701477050781e-05 -7.893890142440795898e-05
7.907364368438720703e-01 1.165270805358886719e-05 -8.002668619155883789e-05
7.910696268081665039e-01 1.069903373718261719e-05 -8.112192153930664062e-05
7.914028763771057129e-01 9.596347808837890625e-06 -8.235871791839599609e-05
7.917360663414001465e-01 8.463859558105468750e-06 -8.342415094375610352e-05
7.920693159103393555e-01 7.510185241699218750e-06 -8.448213338851928711e-05
7.924025058746337891e-01 6.377696990966796875e-06 -8.541345596313476562e-05
7.927357554435729980e-01 5.096197128295898438e-06 -8.637458086013793945e-05
7.930690050125122070e-01 4.023313522338867188e-06 -8.736550807952880859e-05
7.934021949768066406e-01 3.039836883544921875e-06 -8.823722600936889648e-05
7.937354445457458496e-01 1.847743988037109375e-06 -8.920580148696899414e-05
7.940686345100402832e-01 8.642673492431640625e-07 -9.012222290039062500e-05
7.944018840789794922e-01 -4.172325134277343750e-07 -9.097158908843994141e-05
7.947350740432739258e-01 -1.609325408935546875e-06 -9.172409772872924805e-05
7.950683236122131348e-01 -2.861022949218750000e-06 -9.265542030334472656e-05
7.954015135765075684e-01 -3.993511199951171875e-06 -9.348988533020019531e-05
7.957347631454467773e-01 -5.185604095458984375e-06 -9.416788816452026367e-05
7.960679531097412109e-01 -6.377696990966796875e-06 -9.486079216003417969e-05
7.964012026786804199e-01 -7.569789886474609375e-06 -9.567290544509887695e-05
7.967343926429748535e-01 -8.940696716308593750e-06 -9.638816118240356445e-05
7.970676422119140625e-01 -1.007318496704101562e-05 -9.699910879135131836e-05
7.974008917808532715e-01 -1.132488250732421875e-05 -9.772181510925292969e-05
7.977340817451477051e-01 -1.251697540283203125e-05 -9.831786155700683594e-05
7.980673313140869141e-01 -1.364946365356445312e-05 -9.883940219879150391e-05
7.984005212783813477e-01 -1.513957977294921875e-05 -9.945780038833618164e-05
7.987337708473205566e-01 -1.627206802368164062e-05 -9.994208812713623047e-05
7.990669608116149902e-01 -1.758337020874023438e-05 -1.005083322525024414e-04
7.994002103805541992e-01 -1.877546310424804688e-05 -1.009479165077209473e-04
7.997334003448486328e-01 -2.014636993408203125e-05 -1.014396548271179199e-04
8.000666499137878418e-01 -2.139806747436523438e-05 -1.020431518554687500e-04
8.003998398780822754e-01 -2.270936965942382812e-05 -1.022070646286010742e-04
8.007330894470214844e-01 -2.396106719970703125e-05 -1.027062535285949707e-04
8.010663390159606934e-01 -2.545118331909179688e-05 -1.030042767524719238e-04
8.013995289802551270e-01 -2.670288085937500000e-05 -1.033693552017211914e-04
8.017327785491943359e-01 -2.783536911010742188e-05 -1.036599278450012207e-04
8.020659685134887695e-01 -2.908706665039062500e-05 -1.039057970046997070e-04
8.023992180824279785e-01 -3.045797348022460938e-05 -1.041665673255920410e-04
8.027324080467224121e-01 -3.165006637573242188e-05 -1.042485237121582031e-04
8.030656576156616211e-01 -3.296136856079101562e-05 -1.045390963554382324e-04
8.033988475799560547e-01 -3.421306610107421875e-05 -1.047775149345397949e-04
8.037320971488952637e-01 -3.546476364135742188e-05 -1.047626137733459473e-04
8.040652871131896973e-01 -3.671646118164062500e-05 -1.048892736434936523e-04
8.043985366821289062e-01 -3.790855407714843750e-05 -1.050755381584167480e-04
8.047317266464233398e-01 -3.939867019653320312e-05 -1.051202416419982910e-04
8.050649762153625488e-01 -4.047155380249023438e-05 -1.051425933837890625e-04
8.053982257843017578e-01 -4.196166992187500000e-05 -1.050829887390136719e-04
8.057314157485961914e-01 -4.309415817260742188e-05 -1.051649451255798340e-04
8.060646653175354004e-01 -4.440546035766601562e-05 -1.050829887390136719e-04
8.063978552818298340e-01 -4.577636718750000000e-05 -1.049637794494628906e-04
8.067311048507690430e-01 -4.684925079345703125e-05 -1.048445701599121094e-04
8.070642948150634766e-01 -4.810094833374023438e-05 -1.048818230628967285e-04
8.073975443840026855e-01 -4.941225051879882812e-05 -1.047179102897644043e-04
8.077307343482971191e-01 -5.060434341430664062e-05 -1.043304800987243652e-04
8.080639839172363281e-01 -5.161762237548828125e-05 -1.042857766151428223e-04
8.083971738815307617e-01 -5.304813385009765625e-05 -1.040995121002197266e-04
8.087304234504699707e-01 -5.412101745605468750e-05 -1.037567853927612305e-04
8.090636730194091797e-01 -5.537271499633789062e-05 -1.033917069435119629e-04
8.093968629837036133e-01 -5.638599395751953125e-05 -1.031830906867980957e-04
8.097301125526428223e-01 -5.763769149780273438e-05 -1.028776168823242188e-04
8.100633025169372559e-01 -5.865097045898437500e-05 -1.024827361106872559e-04
8.103965520858764648e-01 -5.972385406494140625e-05 -1.019909977912902832e-04
8.107297420501708984e-01 -6.091594696044921875e-05 -1.016631722450256348e-04
8.110629916191101074e-01 -6.192922592163085938e-05 -1.012757420539855957e-04
8.113961815834045410e-01 -6.318092346191406250e-05 -1.008585095405578613e-04
8.117294311523437500e-01 -6.419420242309570312e-05 -1.002699136734008789e-04
8.120626211166381836e-01 -6.508827209472656250e-05 -9.983777999877929688e-05
8.123958706855773926e-01 -6.610155105590820312e-05 -9.918212890625000000e-05
8.127290606498718262e-01 -6.735324859619140625e-05 -9.864568710327148438e-05
8.130623102188110352e-01 -6.824731826782226562e-05 -9.817630052566528320e-05
8.133955597877502441e-01 -6.926059722900390625e-05 -9.760260581970214844e-05
8.137287497520446777e-01 -7.027387619018554688e-05 -9.696185588836669922e-05
8.140619993209838867e-01 -7.122755050659179688e-05 -9.619444608688354492e-05
8.143951892852783203e-01 -7.200241088867187500e-05 -9.562820196151733398e-05
8.147284388542175293e-01 -7.301568984985351562e-05 -9.489059448242187500e-05
8.150616288185119629e-01 -7.408857345581054688e-05 -9.413063526153564453e-05
8.153948783874511719e-01 -7.498264312744140625e-05 -9.334832429885864258e-05
8.157280683517456055e-01 -7.563829421997070312e-05 -9.270757436752319336e-05
8.160613179206848145e-01 -7.671117782592773438e-05 -9.205192327499389648e-05
8.163945078849792480e-01 -7.742643356323242188e-05 -9.105354547500610352e-05
8.167277574539184570e-01 -7.826089859008789062e-05 -9.026378393173217773e-05
8.170610070228576660e-01 -7.903575897216796875e-05 -8.942931890487670898e-05
8.173941969871520996e-01 -7.969141006469726562e-05 -8.856505155563354492e-05
8.177274465560913086e-01 -8.070468902587890625e-05 -8.771568536758422852e-05
8.180606365203857422e-01 -8.153915405273437500e-05 -8.681416511535644531e-05
8.183938860893249512e-01 -8.195638656616210938e-05 -8.581578731536865234e-05
8.187270760536193848e-01 -8.267164230346679688e-05 -8.490681648254394531e-05
8.190603256225585938e-01 -8.344650268554687500e-05 -8.402019739151000977e-05
8.193935155868530273e-01 -8.404254913330078125e-05 -8.299946784973144531e-05
8.197267651557922363e-01 -8.463859558105468750e-05 -8.204579353332519531e-05
8.200599551200866699e-01 -8.541345596313476562e-05 -8.096545934677124023e-05
8.203932046890258789e-01 -8.589029312133789062e-05 -7.987767457962036133e-05
8.207264542579650879e-01 -8.636713027954101562e-05 -7.874518632888793945e-05
8.210596442222595215e-01 -8.690357208251953125e-05 -7.775425910949707031e-05
8.213928937911987305e-01 -8.749961853027343750e-05 -7.668882608413696289e-05
8.217260837554931641e-01 -8.779764175415039062e-05 -7.566064596176147461e-05
8.220593333244323730e-01 -8.827447891235351562e-05 -7.443130016326904297e-05
8.223925232887268066e-01 -8.881092071533203125e-05 -7.327646017074584961e-05
8.227257728576660156e-01 -8.934736251831054688e-05 -7.216632366180419922e-05
8.230589628219604492e-01 -8.964538574218750000e-05 -7.087737321853637695e-05
8.233922123908996582e-01 -9.000301361083984375e-05 -6.976723670959472656e-05
8.237254023551940918e-01 -9.018182754516601562e-05 -6.863474845886230469e-05
8.240586519241333008e-01 -9.071826934814453125e-05 -6.744265556335449219e-05
8.243918418884277344e-01 -9.107589721679687500e-05 -6.616115570068359375e-05
8.247250914573669434e-01 -9.143352508544921875e-05 -6.480515003204345703e-05
8.250583410263061523e-01 -9.143352508544921875e-05 -6.370991468429565430e-05
8.253915309906005859e-01 -9.179115295410156250e-05 -6.236135959625244141e-05
8.257247805595397949e-01 -9.191036224365234375e-05 -6.131082773208618164e-05
8.260579705238342285e-01 -9.214878082275390625e-05 -5.975365638732910156e-05
8.263912200927734375e-01 -9.220838546752929688e-05 -5.857646465301513672e-05
8.267244100570678711e-01 -9.244680404663085938e-05 -5.722045898437500000e-05
8.270576596260070801e-01 -9.262561798095703125e-05 -5.578994750976562500e-05
8.273908495903015137e-01 -9.262561798095703125e-05 -5.453824996948242188e-05
8.277240991592407227e-01 -9.268522262573242188e-05 -5.317479372024536133e-05
8.280572891235351562e-01 -9.274482727050781250e-05 -5.178898572921752930e-05
8.283905386924743652e-01 -9.292364120483398438e-05 -5.048513412475585938e-05
8.287237882614135742e-01 -9.286403656005859375e-05 -4.897266626358032227e-05
8.290569782257080078e-01 -9.280443191528320312e-05 -4.771351814270019531e-05
8.293902277946472168e-01 -9.262561798095703125e-05 -4.623830318450927734e-05
8.297234177589416504e-01 -9.268522262573242188e-05 -4.480779170989990234e-05
8.300566673278808594e-01 -9.250640869140625000e-05 -4.341453313827514648e-05
8.303898572921752930e-01 -9.238719940185546875e-05 -4.193931818008422852e-05
8.307231068611145020e-01 -9.250640869140625000e-05 -4.063546657562255859e-05
8.310562968254089355e-01 -9.208917617797851562e-05 -3.917515277862548828e-05
8.313895463943481445e-01 -9.185075759887695312e-05 -3.754347562789916992e-05
8.317227363586425781e-01 -9.161233901977539062e-05 -3.620237112045288086e-05
8.320559859275817871e-01 -9.131431579589843750e-05 -3.467500209808349609e-05
8.323891758918762207e-01 -9.119510650634765625e-05 -3.326684236526489258e-05
8.327224254608154297e-01 -9.119510650634765625e-05 -3.169476985931396484e-05
8.330556750297546387e-01 -9.059906005859375000e-05 -3.036111593246459961e-05
8.333888649940490723e-01 -9.047985076904296875e-05 -2.872943878173828125e-05
8.337221145629882812e-01 -9.000301361083984375e-05 -2.723932266235351562e-05
8.340553045272827148e-01 -8.952617645263671875e-05 -2.579391002655029297e-05
8.343885540962219238e-01 -8.910894393920898438e-05 -2.431869506835937500e-05
8.347217440605163574e-01 -8.898973464965820312e-05 -2.276897430419921875e-05
8.350549936294555664e-01 -8.833408355712890625e-05 -2.131611108779907227e-05
8.353881835937500000e-01 -8.785724639892578125e-05 -1.966953277587890625e-05
8.357214331626892090e-01 -8.749961853027343750e-05 -1.836568117141723633e-05
8.360546231269836426e-01 -8.696317672729492188e-05 -1.677870750427246094e-05
8.363878726959228516e-01 -8.630752563476562500e-05 -1.528859138488769531e-05
8.367211222648620605e-01 -8.594989776611328125e-05 -1.370161771774291992e-05
8.370543122291564941e-01 -8.547306060791015625e-05 -1.227110624313354492e-05
8.373875617980957031e-01 -8.475780487060546875e-05 -1.055002212524414062e-05
8.377207517623901367e-01 -8.434057235717773438e-05 -9.082257747650146484e-06
8.380540013313293457e-01 -8.350610733032226562e-05 -7.681548595428466797e-06
8.383871912956237793e-01 -8.296966552734375000e-05 -6.102025508880615234e-06
8.387204408645629883e-01 -8.219480514526367188e-05 -4.619359970092773438e-06
8.390536308288574219e-01 -8.165836334228515625e-05 -3.069639205932617188e-06
8.393868803977966309e-01 -8.082389831542968750e-05 -1.594424247741699219e-06
8.397200703620910645e-01 -8.034706115722656250e-05 -1.564621925354003906e-07
8.400533199310302734e-01 -7.957220077514648438e-05 1.423060894012451172e-06
8.403865098953247070e-01 -7.855892181396484375e-05 3.069639205932617188e-06
8.407197594642639160e-01 -7.820129394531250000e-05 4.515051841735839844e-06
8.410530090332031250e-01 -7.730722427368164062e-05 6.034970283508300781e-06
8.413861989974975586e-01 -7.647275924682617188e-05 7.532536983489990234e-06
8.417194485664367676e-01 -7.575750350952148438e-05 9.045004844665527344e-06
8.420526385307312012e-01 -7.492303848266601562e-05 1.057982444763183594e-05
8.423858880996704102e-01 -7.390975952148437500e-05 1.202523708343505859e-05
8.427190780639648438e-01 -7.301568984985351562e-05 1.354515552520751953e-05
8.430523276329040527e-01 -7.241964340209960938e-05 1.496821641921997070e-05
8.433855175971984863e-01 -7.158517837524414062e-05 1.654028892517089844e-05
8.437187671661376953e-01 -7.069110870361328125e-05 1.800060272216796875e-05
8.440519571304321289e-01 -6.961822509765625000e-05 1.937896013259887695e-05
8.443852066993713379e-01 -6.878376007080078125e-05 2.089142799377441406e-05
8.447184562683105469e-01 -6.765127182006835938e-05 2.244114875793457031e-05
8.450516462326049805e-01 -6.693601608276367188e-05 2.390146255493164062e-05
8.453848958015441895e-01 -6.580352783203125000e-05 2.532452344894409180e-05
8.457180857658386230e-01 -6.502866744995117188e-05 2.680718898773193359e-05
8.460513353347778320e-01 -6.401538848876953125e-05 2.819299697875976562e-05
8.463845252990722656e-01 -6.318092346191406250e-05 2.963840961456298828e-05
8.467177748680114746e-01 -6.204843521118164062e-05 3.109127283096313477e-05
8.470509648323059082e-01 -6.121397018432617188e-05 3.262609243392944336e-05
8.473842144012451172e-01 -6.002187728881835938e-05 3.395229578018188477e-05
8.477174043655395508e-01 -5.930662155151367188e-05 3.513693809509277344e-05
8.480506539344787598e-01 -5.805492401123046875e-05 3.689527511596679688e-05
8.483838438987731934e-01 -5.686283111572265625e-05 3.807246685028076172e-05
8.487170934677124023e-01 -5.573034286499023438e-05 3.950297832489013672e-05
8.490503430366516113e-01 -5.483627319335937500e-05 4.080682992935180664e-05
8.493835330009460449e-01 -5.358457565307617188e-05 4.218518733978271484e-05
8.497167825698852539e-01 -5.257129669189453125e-05 4.358589649200439453e-05
8.500499725341796875e-01 -5.149841308593750000e-05 4.495680332183837891e-05
8.503832221031188965e-01 -5.042552947998046875e-05 4.618614912033081055e-05
8.507164120674133301e-01 -4.947185516357421875e-05 4.764646291732788086e-05
8.510496616363525391e-01 -4.827976226806640625e-05 4.898756742477416992e-05
8.513828516006469727e-01 -4.708766937255859375e-05 5.024671554565429688e-05
8.517161011695861816e-01 -4.607439041137695312e-05 5.155801773071289062e-05
8.520492911338806152e-01 -4.506111145019531250e-05 5.288422107696533203e-05
8.523825407028198242e-01 -4.398822784423828125e-05 5.424767732620239258e-05
8.527157902717590332e-01 -4.273653030395507812e-05 5.527585744857788086e-05
8.530489802360534668e-01 -4.154443740844726562e-05 5.643814802169799805e-05
8.533822298049926758e-01 -4.035234451293945312e-05 5.783140659332275391e-05
8.537154197692871094e-01 -3.927946090698242188e-05 5.901604890823364258e-05
8.540486693382263184e-01 -3.832578659057617188e-05 6.015598773956298828e-05
8.543818593025207520e-01 -3.725290298461914062e-05 6.128102540969848633e-05
8.547151088714599609e-01 -3.582239151000976562e-05 6.259232759475708008e-05
8.550482988357543945e-01 -3.474950790405273438e-05 6.382167339324951172e-05
8.553815484046936035e-01 -3.355741500854492188e-05 6.506592035293579102e-05
8.557147383689880371e-01 -3.242492675781250000e-05 6.606429815292358398e-05
8.560479879379272461e-01 -3.129243850708007812e-05 6.721168756484985352e-05
8.563811779022216797e-01 -3.015995025634765625e-05 6.835162639617919922e-05
8.567144274711608887e-01 -2.914667129516601562e-05 6.939470767974853516e-05
8.570476770401000977e-01 -2.777576446533203125e-05 7.069110870361328125e-05
8.573808670043945312e-01 -2.676248550415039062e-05 7.162988185882568359e-05
8.577141165733337402e-01 -2.533197402954101562e-05 7.281452417373657227e-05
8.580473065376281738e-01 -2.431869506835937500e-05 7.377564907073974609e-05
8.583805561065673828e-01 -2.312660217285156250e-05 7.484853267669677734e-05
8.587137460708618164e-01 -2.199411392211914062e-05 7.588416337966918945e-05
8.590469956398010254e-01 -2.098083496093750000e-05 7.689744234085083008e-05
8.593801856040954590e-01 -1.978874206542968750e-05 7.782876491546630859e-05
8.597134351730346680e-01 -1.847743988037109375e-05 7.891654968261718750e-05
8.600466251373291016e-01 -1.752376556396484375e-05 7.990002632141113281e-05
8.603798747062683105e-01 -1.639127731323242188e-05 8.081644773483276367e-05
8.607131242752075195e-01 -1.519918441772460938e-05 8.175522089004516602e-05
8.610463142395019531e-01 -1.394748687744140625e-05 8.279085159301757812e-05
8.613795638084411621e-01 -1.287460327148437500e-05 8.360296487808227539e-05
8.617127537727355957e-01 -1.186132431030273438e-05 8.443742990493774414e-05
8.620460033416748047e-01 -1.072883605957031250e-05 8.545070886611938477e-05
8.623791933059692383e-01 -9.536743164062500000e-06 8.632987737655639648e-05
8.627124428749084473e-01 -8.702278137207031250e-06 8.729100227355957031e-05
8.630456328392028809e-01 -7.212162017822265625e-06 8.793920278549194336e-05
8.633788824081420898e-01 -6.377696990966796875e-06 8.887052536010742188e-05
8.637120723724365234e-01 -5.245208740234375000e-06 8.954107761383056641e-05
8.640453219413757324e-01 -4.112720489501953125e-06 9.052455425262451172e-05
8.643785119056701660e-01 -2.980232238769531250e-06 9.122490882873535156e-05
